"case","output","pairs","identical"
"strict substructure TRUE","have",180,TRUE
"strict substructure TRUE","count",180,TRUE
"strict substructure TRUE","match",180,TRUE
"strict substructure FALSE","have",180,TRUE
"strict substructure FALSE","count",180,TRUE
"strict substructure FALSE","match",180,TRUE
"strict core TRUE","have",180,TRUE
"strict core TRUE","count",180,TRUE
"strict core TRUE","match",180,TRUE
"strict core FALSE","have",180,TRUE
"strict core FALSE","count",180,TRUE
"strict core FALSE","match",180,TRUE
"strict terminal TRUE","have",180,TRUE
"strict terminal TRUE","count",180,TRUE
"strict terminal TRUE","match",180,TRUE
"strict terminal FALSE","have",180,TRUE
"strict terminal FALSE","count",180,TRUE
"strict terminal FALSE","match",180,TRUE
"strict whole TRUE","have",180,TRUE
"strict whole TRUE","count",180,TRUE
"strict whole TRUE","match",180,TRUE
"strict whole FALSE","have",180,TRUE
"strict whole FALSE","count",180,TRUE
"strict whole FALSE","match",180,TRUE
"lenient substructure TRUE","have",180,TRUE
"lenient substructure TRUE","count",180,TRUE
"lenient substructure TRUE","match",180,TRUE
"lenient substructure FALSE","have",180,TRUE
"lenient substructure FALSE","count",180,TRUE
"lenient substructure FALSE","match",180,TRUE
"lenient core TRUE","have",180,TRUE
"lenient core TRUE","count",180,TRUE
"lenient core TRUE","match",180,TRUE
"lenient core FALSE","have",180,TRUE
"lenient core FALSE","count",180,TRUE
"lenient core FALSE","match",180,TRUE
"lenient terminal TRUE","have",180,TRUE
"lenient terminal TRUE","count",180,TRUE
"lenient terminal TRUE","match",180,TRUE
"lenient terminal FALSE","have",180,TRUE
"lenient terminal FALSE","count",180,TRUE
"lenient terminal FALSE","match",180,TRUE
"lenient whole TRUE","have",180,TRUE
"lenient whole TRUE","count",180,TRUE
"lenient whole TRUE","match",180,TRUE
"lenient whole FALSE","have",180,TRUE
"lenient whole FALSE","count",180,TRUE
"lenient whole FALSE","match",180,TRUE
"options TRUE TRUE","have",180,TRUE
"options TRUE TRUE","count",180,TRUE
"options TRUE TRUE","match",180,TRUE
"options TRUE FALSE","have",180,TRUE
"options TRUE FALSE","count",180,TRUE
"options TRUE FALSE","match",180,TRUE
"options FALSE TRUE","have",180,TRUE
"options FALSE TRUE","count",180,TRUE
"options FALSE TRUE","match",180,TRUE
"options FALSE FALSE","have",180,TRUE
"options FALSE FALSE","count",180,TRUE
"options FALSE FALSE","match",180,TRUE
"degree TRUE","have",180,TRUE
"degree TRUE","count",180,TRUE
"degree TRUE","match",180,TRUE
"degree FALSE","have",180,TRUE
"degree FALSE","count",180,TRUE
"degree FALSE","match",180,TRUE
