"id","raw","variants","result"
45,5,5,"identical"
47,12,11,"identical"
77,5,5,"identical"
90,13,12,"identical"
93,25,20,"identical"
103,NA,NA,"same_limit_error"
135,5,5,"identical"
145,90,90,"identical"
176,121,110,"identical"
192,8,7,"identical"
207,13,6,"identical"
237,NA,NA,"same_limit_error"
242,64,24,"identical"
259,8,6,"identical"
266,3,3,"identical"
309,10,8,"identical"
319,2,2,"identical"
348,NA,NA,"same_limit_error"
367,42,42,"identical"
372,2,2,"identical"
373,3,3,"identical"
390,11,10,"identical"
415,48,48,"identical"
432,49,42,"identical"
435,NA,NA,"same_limit_error"
439,12,10,"identical"
440,11,6,"identical"
477,49,42,"identical"
492,NA,NA,"same_limit_error"
493,4,4,"identical"
494,13,11,"identical"
502,36,30,"identical"
515,2,2,"identical"
522,9,7,"identical"
533,12,10,"identical"
538,11,10,"identical"
560,3,3,"identical"
566,72,72,"identical"
575,12,11,"identical"
588,4,3,"identical"
604,11,7,"identical"
618,9,5,"identical"
620,12,9,"identical"
643,8,6,"identical"
656,3,3,"identical"
669,11,8,"identical"
674,2,2,"identical"
680,64,56,"identical"
686,9,8,"identical"
727,10,8,"identical"
734,10,8,"identical"
736,NA,NA,"same_limit_error"
749,4,4,"identical"
750,13,11,"identical"
761,169,156,"identical"
810,NA,NA,"same_limit_error"
829,3,3,"identical"
848,5,3,"identical"
853,36,30,"identical"
872,11,10,"identical"
873,35,35,"identical"
879,12,11,"identical"
930,64,24,"identical"
933,14,12,"identical"
954,36,30,"identical"
964,169,156,"identical"
971,13,11,"identical"
972,8,8,"identical"
985,9,5,"identical"
991,12,11,"identical"
1002,36,30,"identical"
1023,8,6,"identical"
1035,12,11,"identical"
1048,25,20,"identical"
1055,6,6,"identical"
1118,6,5,"identical"
1123,12,11,"identical"
1176,3,3,"identical"
1190,11,6,"identical"
1221,11,9,"identical"
1223,12,11,"identical"
1245,49,42,"identical"
1250,8,7,"identical"
1273,9,6,"identical"
1287,9,6,"identical"
1318,2,2,"identical"
1348,NA,NA,"same_limit_error"
1362,9,7,"identical"
1375,49,42,"identical"
1388,35,35,"identical"
1391,81,72,"identical"
1401,13,12,"identical"
1406,2,2,"identical"
1419,2,2,"identical"
1432,6,5,"identical"
1456,NA,NA,"same_limit_error"
1481,7,7,"identical"
1490,48,48,"identical"
1533,9,6,"identical"
1538,36,30,"identical"
1545,49,42,"identical"
1561,4,4,"identical"
1586,3,3,"identical"
1613,216,120,"identical"
1629,9,6,"identical"
1659,48,48,"identical"
1660,12,10,"identical"
1672,NA,NA,"same_limit_error"
1698,9,8,"identical"
1706,6,6,"identical"
1712,2,2,"identical"
1740,10,8,"identical"
1781,121,110,"identical"
1797,12,10,"identical"
1798,8,5,"identical"
1855,9,8,"identical"
1865,4,4,"identical"
1866,NA,NA,"same_limit_error"
1930,7,7,"identical"
1948,2,2,"identical"
1997,24,20,"identical"
2002,36,30,"identical"
2004,48,48,"identical"
2084,36,30,"identical"
2090,9,8,"identical"
2100,169,156,"identical"
2108,9,9,"identical"
2116,2,2,"identical"
2125,9,6,"identical"
2136,5,5,"identical"
2150,4,4,"identical"
2155,12,10,"identical"
2171,64,56,"identical"
2184,2,2,"identical"
2186,9,8,"identical"
2211,NA,NA,"same_limit_error"
2227,27,18,"identical"
2233,10,8,"identical"
2247,14,10,"identical"
2260,9,6,"identical"
2270,7,5,"identical"
2272,6,5,"identical"
2273,11,11,"identical"
2280,NA,NA,"same_limit_error"
2286,8,6,"identical"
2333,121,121,"identical"
2337,NA,NA,"same_limit_error"
2399,NA,NA,"same_limit_error"
2401,25,20,"identical"
2411,3,3,"identical"
2418,10,9,"identical"
2432,14,13,"identical"
2442,81,54,"identical"
2448,4,2,"identical"
2459,64,64,"identical"
2460,10,10,"identical"
2466,64,64,"identical"
2469,16,12,"identical"
2510,3,3,"identical"
2550,121,110,"identical"
2556,3,3,"identical"
2560,48,48,"identical"
2563,14,10,"identical"
2573,16,12,"identical"
2588,NA,NA,"same_limit_error"
2601,12,11,"identical"
2603,2,2,"identical"
2611,10,9,"identical"
2628,24,24,"identical"
2649,7,7,"identical"
2650,121,110,"identical"
2679,4,4,"identical"
2710,9,6,"identical"
2714,13,12,"identical"
2747,6,6,"identical"
2754,100,90,"identical"
2771,NA,NA,"same_limit_error"
2773,100,100,"identical"
2791,NA,NA,"same_limit_error"
2798,2,2,"identical"
2800,NA,NA,"same_limit_error"
2817,6,5,"identical"
2838,30,30,"identical"
2862,5,4,"identical"
2869,8,8,"identical"
2914,16,16,"identical"
2920,11,9,"identical"
2954,9,6,"identical"
2955,2,2,"identical"
2995,NA,NA,"same_limit_error"
2997,14,7,"identical"
3011,9,6,"identical"
3026,NA,NA,"same_limit_error"
3038,81,36,"identical"
3044,100,100,"identical"
3056,14,13,"identical"
3067,5,5,"identical"
3073,12,6,"identical"
3104,8,5,"identical"
3121,9,9,"identical"
3122,NA,NA,"same_limit_error"
3128,11,10,"identical"
3151,NA,NA,"same_limit_error"
3166,9,6,"identical"
3198,11,10,"identical"
3201,3,3,"identical"
3207,121,110,"identical"
3208,NA,NA,"same_limit_error"
3211,9,6,"identical"
3212,9,6,"identical"
3224,11,8,"identical"
3237,4,2,"identical"
3246,11,10,"identical"
3256,9,9,"identical"
3263,NA,NA,"same_limit_error"
3271,NA,NA,"same_limit_error"
3282,3,3,"identical"
3292,NA,NA,"same_limit_error"
3335,100,90,"identical"
3403,27,6,"identical"
3408,4,4,"identical"
3430,6,6,"identical"
3431,10,8,"identical"
3432,NA,NA,"same_limit_error"
3433,9,5,"identical"
3440,2,2,"identical"
3449,9,8,"identical"
3455,16,12,"identical"
3464,8,7,"identical"
3496,5,5,"identical"
3510,49,42,"identical"
3514,14,7,"identical"
3521,2,2,"identical"
3536,7,5,"identical"
3543,100,90,"identical"
3545,13,11,"identical"
3549,4,4,"identical"
3555,6,6,"identical"
3556,13,12,"identical"
3573,12,10,"identical"
3581,14,12,"identical"
3582,12,10,"identical"
3585,11,5,"identical"
3613,10,9,"identical"
3614,NA,NA,"same_limit_error"
3637,12,11,"identical"
3652,12,11,"identical"
3665,3,3,"identical"
3701,7,5,"identical"
3716,4,4,"identical"
3734,6,4,"identical"
3761,4,4,"identical"
3780,9,8,"identical"
3826,NA,NA,"same_limit_error"
3829,36,30,"identical"
3852,11,5,"identical"
3869,9,8,"identical"
3873,60,60,"identical"
3874,13,12,"identical"
3879,8,6,"identical"
3887,36,30,"identical"
3901,49,42,"identical"
3911,10,7,"identical"
3932,2,2,"identical"
