workload,output,strict_floating,engine,reps,median_s,min_s,max_s,median_cpu_s
32x6,have,TRUE,cpp_validated,3,0.0180000000000007,0.0180000000000007,0.0190000000000001,0.0180000000000007
32x6,have,TRUE,cpp_direct,3,0.0130000000000017,0.0129999999999999,0.0130000000000052,0.0119999999999996
32x6,have,TRUE,current,3,6.577,6.562,6.638,6.575
32x6,count,TRUE,current,3,7.073,6.942,7.142,7.071
32x6,count,TRUE,cpp_validated,3,0.0219999999999985,0.0219999999999985,0.0220000000000056,0.0219999999999985
32x6,count,TRUE,cpp_direct,3,0.017000000000003,0.0169999999999959,0.017000000000003,0.017000000000003
32x6,match,TRUE,cpp_validated,3,0.0220000000000056,0.0220000000000056,0.0229999999999961,0.0220000000000056
32x6,match,TRUE,current,3,7.51299999999999,7.435,7.636,7.51299999999999
32x6,match,TRUE,cpp_direct,3,0.0169999999999959,0.0169999999999959,0.0180000000000007,0.0169999999999959
32x6-any,have,FALSE,cpp_direct,3,0.00399999999999068,0.00399999999999068,0.00400000000000489,0.00500000000000966
32x6-any,have,FALSE,cpp_validated,3,0.0100000000000051,0.0099999999999909,0.0100000000000051,0.0099999999999909
32x6-any,have,FALSE,current,3,8.256,8.029,8.398,8.25499999999999
503x6,have,TRUE,cpp_direct,3,0.182999999999993,0.180000000000064,0.218999999999994,0.184000000000016
503x6,have,TRUE,current,3,258.633,238.062,309.958,258.468
503x6,have,TRUE,cpp_validated,3,0.29200000000003,0.227999999999952,0.316000000000031,0.291999999999986
