"workload","output","strict_floating","engine","elapsed_s","cpu_s"
"32x6-any","have",FALSE,"cpp_direct",0.00399999999999068,0.00500000000000966
"32x6","count",TRUE,"cpp_direct",0.017000000000003,0.017000000000003
"32x6","have",TRUE,"cpp_direct",0.0130000000000017,0.0119999999999996
"503x6","have",TRUE,"cpp_direct",0.182999999999993,0.184000000000016
"32x6","match",TRUE,"cpp_direct",0.0169999999999959,0.0169999999999959
"32x6-any","have",FALSE,"cpp_validated",0.0100000000000051,0.0099999999999909
"32x6","count",TRUE,"cpp_validated",0.0219999999999985,0.0219999999999985
"32x6","have",TRUE,"cpp_validated",0.0180000000000007,0.0180000000000007
"503x6","have",TRUE,"cpp_validated",0.29200000000003,0.291999999999986
"32x6","match",TRUE,"cpp_validated",0.0220000000000056,0.0220000000000056
"32x6-any","have",FALSE,"current",8.256,8.25499999999999
"32x6","count",TRUE,"current",7.073,7.071
"32x6","have",TRUE,"current",6.577,6.575
"503x6","have",TRUE,"current",258.633,258.468
"32x6","match",TRUE,"current",7.51299999999999,7.51299999999999
