"case","output","pairs","identical"
"strict/substructure/TRUE/TRUE","have",837,TRUE
"strict/substructure/TRUE/TRUE","count",837,TRUE
"strict/substructure/TRUE/TRUE","match",837,TRUE
"strict/substructure/TRUE/FALSE","have",837,TRUE
"strict/substructure/TRUE/FALSE","count",837,TRUE
"strict/substructure/TRUE/FALSE","match",837,TRUE
"strict/substructure/FALSE/TRUE","have",837,TRUE
"strict/substructure/FALSE/TRUE","count",837,TRUE
"strict/substructure/FALSE/TRUE","match",837,TRUE
"strict/substructure/FALSE/FALSE","have",837,TRUE
"strict/substructure/FALSE/FALSE","count",837,TRUE
"strict/substructure/FALSE/FALSE","match",837,TRUE
"strict/core/TRUE/TRUE","have",837,TRUE
"strict/core/TRUE/TRUE","count",837,TRUE
"strict/core/TRUE/TRUE","match",837,TRUE
"strict/core/TRUE/FALSE","have",837,TRUE
"strict/core/TRUE/FALSE","count",837,TRUE
"strict/core/TRUE/FALSE","match",837,TRUE
"strict/core/FALSE/TRUE","have",837,TRUE
"strict/core/FALSE/TRUE","count",837,TRUE
"strict/core/FALSE/TRUE","match",837,TRUE
"strict/core/FALSE/FALSE","have",837,TRUE
"strict/core/FALSE/FALSE","count",837,TRUE
"strict/core/FALSE/FALSE","match",837,TRUE
"strict/terminal/TRUE/TRUE","have",837,TRUE
"strict/terminal/TRUE/TRUE","count",837,TRUE
"strict/terminal/TRUE/TRUE","match",837,TRUE
"strict/terminal/TRUE/FALSE","have",837,TRUE
"strict/terminal/TRUE/FALSE","count",837,TRUE
"strict/terminal/TRUE/FALSE","match",837,TRUE
"strict/terminal/FALSE/TRUE","have",837,TRUE
"strict/terminal/FALSE/TRUE","count",837,TRUE
"strict/terminal/FALSE/TRUE","match",837,TRUE
"strict/terminal/FALSE/FALSE","have",837,TRUE
"strict/terminal/FALSE/FALSE","count",837,TRUE
"strict/terminal/FALSE/FALSE","match",837,TRUE
"strict/whole/TRUE/TRUE","have",837,TRUE
"strict/whole/TRUE/TRUE","count",837,TRUE
"strict/whole/TRUE/TRUE","match",837,TRUE
"strict/whole/TRUE/FALSE","have",837,TRUE
"strict/whole/TRUE/FALSE","count",837,TRUE
"strict/whole/TRUE/FALSE","match",837,TRUE
"strict/whole/FALSE/TRUE","have",837,TRUE
"strict/whole/FALSE/TRUE","count",837,TRUE
"strict/whole/FALSE/TRUE","match",837,TRUE
"strict/whole/FALSE/FALSE","have",837,TRUE
"strict/whole/FALSE/FALSE","count",837,TRUE
"strict/whole/FALSE/FALSE","match",837,TRUE
"lenient/substructure/TRUE/TRUE","have",837,TRUE
"lenient/substructure/TRUE/TRUE","count",837,TRUE
"lenient/substructure/TRUE/TRUE","match",837,TRUE
"lenient/substructure/TRUE/FALSE","have",837,TRUE
"lenient/substructure/TRUE/FALSE","count",837,TRUE
"lenient/substructure/TRUE/FALSE","match",837,TRUE
"lenient/substructure/FALSE/TRUE","have",837,TRUE
