Fixture structures: 27
Fixture parameter grid passed
Corpus: 8573 ordinary: 8009 floating: 564
Corpus parity: strict substructure
Corpus parity: strict core
Corpus parity: strict terminal
Corpus parity: strict whole
Corpus parity: lenient substructure
Corpus parity: lenient core
Corpus parity: lenient terminal
Corpus parity: lenient whole
Parity complete: 392574 pair-output checks
scalar have 1 cpp_direct 7e-05 s
scalar have 1 current 0.00421 s
scalar have 1 cpp_validated 0.00233 s
scalar have 2 cpp_validated 0.00266 s
scalar have 2 current 0.00448 s
scalar have 2 cpp_direct 8e-05 s
scalar have 3 current 0.00457 s
scalar have 3 cpp_direct 8e-05 s
scalar have 3 cpp_validated 0.00228 s
scalar have 4 cpp_direct 7e-05 s
scalar have 4 current 0.00477 s
scalar have 4 cpp_validated 0.00253 s
scalar have 5 cpp_direct 7e-05 s
scalar have 5 cpp_validated 0.0023 s
scalar have 5 current 0.00448 s
scalar have 6 current 0.00426 s
scalar have 6 cpp_direct 7e-05 s
scalar have 6 cpp_validated 0.00234 s
scalar have 7 current 0.0047 s
scalar have 7 cpp_direct 7e-05 s
scalar have 7 cpp_validated 0.00241 s
512x25 have 1 cpp_direct 0.026 s
512x25 have 1 current 0.463 s
512x25 have 1 cpp_validated 0.079 s
512x25 have 2 cpp_validated 0.078 s
512x25 have 2 current 0.476 s
512x25 have 2 cpp_direct 0.027 s
512x25 have 3 cpp_direct 0.026 s
512x25 have 3 current 0.47 s
512x25 have 3 cpp_validated 0.079 s
512x25 have 4 cpp_validated 0.082 s
512x25 have 4 cpp_direct 0.028 s
512x25 have 4 current 0.476 s
512x25 have 5 cpp_direct 0.027 s
512x25 have 5 cpp_validated 0.081 s
512x25 have 5 current 0.5 s
512x25 have 6 cpp_validated 0.079 s
512x25 have 6 cpp_direct 0.027 s
512x25 have 6 current 0.472 s
512x25 have 7 cpp_direct 0.028 s
512x25 have 7 cpp_validated 0.082 s
512x25 have 7 current 0.492 s
512x25 count 1 cpp_validated 0.08 s
512x25 count 1 current 0.499 s
512x25 count 1 cpp_direct 0.028 s
512x25 count 2 cpp_validated 0.081 s
512x25 count 2 cpp_direct 0.029 s
512x25 count 2 current 0.524 s
512x25 count 3 cpp_direct 0.029 s
512x25 count 3 cpp_validated 0.081 s
512x25 count 3 current 0.505 s
512x25 count 4 cpp_validated 0.08 s
512x25 count 4 current 0.513 s
512x25 count 4 cpp_direct 0.028 s
512x25 count 5 cpp_validated 0.081 s
512x25 count 5 current 0.518 s
512x25 count 5 cpp_direct 0.029 s
512x25 count 6 current 0.502 s
512x25 count 6 cpp_validated 0.08 s
512x25 count 6 cpp_direct 0.029 s
512x25 count 7 current 0.527 s
512x25 count 7 cpp_direct 0.029 s
512x25 count 7 cpp_validated 0.082 s
512x25 match 1 cpp_direct 0.029 s
512x25 match 1 cpp_validated 0.081 s
512x25 match 1 current 0.511 s
512x25 match 2 cpp_direct 0.028 s
512x25 match 2 cpp_validated 0.082 s
512x25 match 2 current 0.521 s
512x25 match 3 cpp_direct 0.028 s
512x25 match 3 current 0.528 s
512x25 match 3 cpp_validated 0.081 s
512x25 match 4 cpp_validated 0.079 s
512x25 match 4 cpp_direct 0.029 s
512x25 match 4 current 0.513 s
512x25 match 5 cpp_direct 0.039 s
512x25 match 5 cpp_validated 0.08 s
512x25 match 5 current 0.509 s
512x25 match 6 cpp_validated 0.081 s
512x25 match 6 cpp_direct 0.036 s
512x25 match 6 current 0.507 s
512x25 match 7 cpp_validated 0.08 s
512x25 match 7 current 0.521 s
512x25 match 7 cpp_direct 0.028 s
duplicates-4096x25 have 1 current 0.109 s
duplicates-4096x25 have 1 cpp_validated 0.03 s
duplicates-4096x25 have 1 cpp_direct 0.006 s
duplicates-4096x25 have 2 current 0.111 s
duplicates-4096x25 have 2 cpp_validated 0.03 s
duplicates-4096x25 have 2 cpp_direct 0.009 s
duplicates-4096x25 have 3 cpp_direct 0.006 s
duplicates-4096x25 have 3 cpp_validated 0.031 s
duplicates-4096x25 have 3 current 0.11 s
duplicates-4096x25 have 4 current 0.111 s
duplicates-4096x25 have 4 cpp_validated 0.03 s
duplicates-4096x25 have 4 cpp_direct 0.006 s
duplicates-4096x25 have 5 current 0.129 s
duplicates-4096x25 have 5 cpp_validated 0.03 s
duplicates-4096x25 have 5 cpp_direct 0.005 s
duplicates-4096x25 have 6 current 0.111 s
duplicates-4096x25 have 6 cpp_direct 0.005 s
duplicates-4096x25 have 6 cpp_validated 0.029 s
duplicates-4096x25 have 7 current 0.111 s
duplicates-4096x25 have 7 cpp_direct 0.006 s
duplicates-4096x25 have 7 cpp_validated 0.042 s
full-corpus have 1 cpp_validated 1.491 s
full-corpus have 1 cpp_direct 0.439 s
full-corpus have 1 current 7.698 s
full-corpus have 2 cpp_validated 1.519 s
full-corpus have 2 cpp_direct 0.284 s
full-corpus have 2 current 7.843 s
full-corpus have 3 cpp_direct 0.277 s
full-corpus have 3 current 7.415 s
full-corpus have 3 cpp_validated 1.47 s
full-corpus have 4 cpp_validated 1.464 s
full-corpus have 4 cpp_direct 0.275 s
full-corpus have 4 current 7.233 s
full-corpus have 5 current 7.091 s
full-corpus have 5 cpp_validated 1.475 s
full-corpus have 5 cpp_direct 0.276 s
DONE
