workload,output,engine,reps,median_s,min_s,max_s,median_cpu_s
scalar,have,cpp_direct,7,6.9999999999979e-05,6.9999999999979e-05,8.00000000000267e-05,7.00000000000145e-05
scalar,have,current,7,0.00448,0.00420999999999999,0.00477000000000004,0.00442999999999999
scalar,have,cpp_validated,7,0.00233999999999995,0.00228000000000002,0.00266000000000005,0.00233000000000002
512x25,have,cpp_direct,7,0.027000000000001,0.0260000000000034,0.0279999999999987,0.027000000000001
512x25,have,current,7,0.475999999999999,0.463000000000001,0.5,0.470999999999994
512x25,have,cpp_validated,7,0.0790000000000006,0.078000000000003,0.0820000000000007,0.079000000000003
512x25,count,cpp_validated,7,0.080999999999996,0.0799999999999983,0.0820000000000007,0.080999999999996
512x25,count,current,7,0.512999999999998,0.498999999999995,0.527000000000001,0.509999999999998
512x25,count,cpp_direct,7,0.0289999999999964,0.0279999999999987,0.0290000000000035,0.0279999999999987
512x25,match,cpp_direct,7,0.0289999999999964,0.0279999999999987,0.0390000000000015,0.0290000000000035
512x25,match,cpp_validated,7,0.080999999999996,0.0790000000000006,0.0820000000000007,0.0800000000000006
512x25,match,current,7,0.512999999999998,0.507000000000005,0.527999999999999,0.511000000000003
duplicates-4096x25,have,current,7,0.110999999999997,0.109000000000002,0.128999999999998,0.110999999999999
duplicates-4096x25,have,cpp_validated,7,0.0300000000000011,0.0290000000000035,0.0420000000000016,0.0300000000000011
duplicates-4096x25,have,cpp_direct,7,0.00600000000000023,0.00499999999999545,0.00900000000000034,0.00500000000000256
full-corpus,have,cpp_validated,5,1.47500000000002,1.464,1.51900000000001,1.47
full-corpus,have,cpp_direct,5,0.277000000000001,0.274999999999991,0.438999999999993,0.276999999999996
full-corpus,have,current,5,7.41499999999999,7.09100000000001,7.84299999999999,7.224
scalar-positive,have,cpp_validated,7,0.00109999999999999,0.00109000000000002,0.00111000000000004,0.00109000000000002
scalar-positive,have,cpp_direct,7,6.9999999999979e-05,6.9999999999979e-05,7.000000000005e-05,6.9999999999979e-05
scalar-positive,have,current,7,0.00235999999999997,0.00232999999999997,0.00249000000000002,0.00235000000000002
