"workload","output","engine","elapsed_s","cpu_s"
"512x25","count","cpp_direct",0.0289999999999964,0.0279999999999987
"512x25","have","cpp_direct",0.027000000000001,0.027000000000001
"duplicates-4096x25","have","cpp_direct",0.00600000000000023,0.00500000000000256
"full-corpus","have","cpp_direct",0.277000000000001,0.276999999999996
"scalar","have","cpp_direct",6.9999999999979e-05,7.00000000000145e-05
"scalar-positive","have","cpp_direct",6.9999999999979e-05,6.9999999999979e-05
"512x25","match","cpp_direct",0.0289999999999964,0.0290000000000035
"512x25","count","cpp_validated",0.080999999999996,0.080999999999996
"512x25","have","cpp_validated",0.0790000000000006,0.079000000000003
"duplicates-4096x25","have","cpp_validated",0.0300000000000011,0.0300000000000011
"full-corpus","have","cpp_validated",1.47500000000002,1.47
"scalar","have","cpp_validated",0.00233999999999995,0.00233000000000002
"scalar-positive","have","cpp_validated",0.00109999999999999,0.00109000000000002
"512x25","match","cpp_validated",0.080999999999996,0.0800000000000006
"512x25","count","current",0.512999999999998,0.509999999999998
"512x25","have","current",0.475999999999999,0.470999999999994
"duplicates-4096x25","have","current",0.110999999999997,0.110999999999999
"full-corpus","have","current",7.41499999999999,7.224
"scalar","have","current",0.00448,0.00442999999999999
"scalar-positive","have","current",0.00235999999999997,0.00235000000000002
"512x25","match","current",0.512999999999998,0.511000000000003
