"workload","output","glycans","unique_glycans","motifs","engine","rep","iterations","elapsed_s","cpu_s"
"scalar","have",1,1,1,"cpp_direct",1,100,7.000000000005e-05,7.99999999999912e-05
"scalar","have",1,1,1,"current",1,100,0.00420999999999999,0.00418999999999999
"scalar","have",1,1,1,"cpp_validated",1,100,0.00232999999999997,0.00231
"scalar","have",1,1,1,"cpp_validated",2,100,0.00266000000000005,0.00257000000000003
"scalar","have",1,1,1,"current",2,100,0.00448,0.00442999999999998
"scalar","have",1,1,1,"cpp_direct",2,100,8.00000000000267e-05,6.9999999999979e-05
"scalar","have",1,1,1,"current",3,100,0.00457000000000001,0.00452
"scalar","have",1,1,1,"cpp_direct",3,100,7.99999999999557e-05,7.99999999999912e-05
"scalar","have",1,1,1,"cpp_validated",3,100,0.00228000000000002,0.00225999999999999
"scalar","have",1,1,1,"cpp_direct",4,100,6.9999999999979e-05,6.9999999999979e-05
"scalar","have",1,1,1,"current",4,100,0.00477000000000004,0.00471
"scalar","have",1,1,1,"cpp_validated",4,100,0.00253,0.00249
"scalar","have",1,1,1,"cpp_direct",5,100,6.9999999999979e-05,6.9999999999979e-05
"scalar","have",1,1,1,"cpp_validated",5,100,0.00229999999999997,0.00229
"scalar","have",1,1,1,"current",5,100,0.00448,0.00442999999999999
"scalar","have",1,1,1,"current",6,100,0.00425999999999995,0.00423999999999999
"scalar","have",1,1,1,"cpp_direct",6,100,6.9999999999979e-05,7.00000000000145e-05
"scalar","have",1,1,1,"cpp_validated",6,100,0.00233999999999995,0.00233000000000002
"scalar","have",1,1,1,"current",7,100,0.00469999999999999,0.00461999999999997
"scalar","have",1,1,1,"cpp_direct",7,100,6.9999999999979e-05,7.000000000005e-05
"scalar","have",1,1,1,"cpp_validated",7,100,0.00241,0.00236999999999999
"512x25","have",512,512,25,"cpp_direct",1,1,0.0260000000000034,0.027000000000001
"512x25","have",512,512,25,"current",1,1,0.463000000000001,0.462000000000001
"512x25","have",512,512,25,"cpp_validated",1,1,0.0789999999999935,0.0779999999999959
"512x25","have",512,512,25,"cpp_validated",2,1,0.078000000000003,0.0769999999999982
"512x25","have",512,512,25,"current",2,1,0.475999999999999,0.470999999999994
"512x25","have",512,512,25,"cpp_direct",2,1,0.027000000000001,0.027000000000001
"512x25","have",512,512,25,"cpp_direct",3,1,0.0260000000000034,0.0269999999999962
"512x25","have",512,512,25,"current",3,1,0.469999999999999,0.467999999999994
"512x25","have",512,512,25,"cpp_validated",3,1,0.0790000000000006,0.079000000000003
"512x25","have",512,512,25,"cpp_validated",4,1,0.0820000000000007,0.0830000000000007
"512x25","have",512,512,25,"cpp_direct",4,1,0.0279999999999987,0.0279999999999987
"512x25","have",512,512,25,"current",4,1,0.475999999999999,0.472999999999999
"512x25","have",512,512,25,"cpp_direct",5,1,0.027000000000001,0.0260000000000034
"512x25","have",512,512,25,"cpp_validated",5,1,0.0810000000000031,0.0800000000000054
"512x25","have",512,512,25,"current",5,1,0.5,0.490999999999995
"512x25","have",512,512,25,"cpp_validated",6,1,0.0790000000000006,0.0789999999999959
"512x25","have",512,512,25,"cpp_direct",6,1,0.027000000000001,0.027000000000001
"512x25","have",512,512,25,"current",6,1,0.472000000000001,0.469999999999996
"512x25","have",512,512,25,"cpp_direct",7,1,0.0279999999999987,0.027000000000001
"512x25","have",512,512,25,"cpp_validated",7,1,0.0820000000000007,0.0810000000000031
"512x25","have",512,512,25,"current",7,1,0.491999999999997,0.484000000000002
"512x25","count",512,512,25,"cpp_validated",1,1,0.0799999999999983,0.0810000000000054
"512x25","count",512,512,25,"current",1,1,0.498999999999995,0.497999999999997
"512x25","count",512,512,25,"cpp_direct",1,1,0.0279999999999987,0.0289999999999987
"512x25","count",512,512,25,"cpp_validated",2,1,0.080999999999996,0.0809999999999983
"512x25","count",512,512,25,"cpp_direct",2,1,0.0290000000000035,0.0279999999999987
"512x25","count",512,512,25,"current",2,1,0.524000000000001,0.520000000000003
"512x25","count",512,512,25,"cpp_direct",3,1,0.0289999999999964,0.0279999999999987
"512x25","count",512,512,25,"cpp_validated",3,1,0.080999999999996,0.0799999999999983
"512x25","count",512,512,25,"current",3,1,0.505000000000003,0.502
"512x25","count",512,512,25,"cpp_validated",4,1,0.0799999999999983,0.0799999999999983
"512x25","count",512,512,25,"current",4,1,0.512999999999998,0.509999999999998
"512x25","count",512,512,25,"cpp_direct",4,1,0.0279999999999987,0.0279999999999987
"512x25","count",512,512,25,"cpp_validated",5,1,0.0810000000000031,0.081999999999996
"512x25","count",512,512,25,"current",5,1,0.518000000000001,0.512999999999998
"512x25","count",512,512,25,"cpp_direct",5,1,0.0290000000000035,0.0289999999999964
"512x25","count",512,512,25,"current",6,1,0.502000000000002,0.501000000000002
"512x25","count",512,512,25,"cpp_validated",6,1,0.0799999999999983,0.0800000000000006
"512x25","count",512,512,25,"cpp_direct",6,1,0.0289999999999964,0.0279999999999987
"512x25","count",512,512,25,"current",7,1,0.527000000000001,0.521000000000001
"512x25","count",512,512,25,"cpp_direct",7,1,0.0290000000000035,0.0290000000000035
"512x25","count",512,512,25,"cpp_validated",7,1,0.0820000000000007,0.080999999999996
"512x25","match",512,512,25,"cpp_direct",1,1,0.0290000000000035,0.0290000000000035
"512x25","match",512,512,25,"cpp_validated",1,1,0.080999999999996,0.0799999999999983
"512x25","match",512,512,25,"current",1,1,0.510999999999996,0.508
"512x25","match",512,512,25,"cpp_direct",2,1,0.0279999999999987,0.0279999999999987
"512x25","match",512,512,25,"cpp_validated",2,1,0.0820000000000007,0.080999999999996
"512x25","match",512,512,25,"current",2,1,0.521000000000001,0.512
"512x25","match",512,512,25,"cpp_direct",3,1,0.0279999999999987,0.0290000000000058
"512x25","match",512,512,25,"current",3,1,0.527999999999999,0.522000000000001
"512x25","match",512,512,25,"cpp_validated",3,1,0.0810000000000031,0.0809999999999983
"512x25","match",512,512,25,"cpp_validated",4,1,0.0790000000000006,0.0800000000000006
"512x25","match",512,512,25,"cpp_direct",4,1,0.0289999999999964,0.0279999999999987
"512x25","match",512,512,25,"current",4,1,0.512999999999998,0.511000000000003
"512x25","match",512,512,25,"cpp_direct",5,1,0.0390000000000015,0.0359999999999943
"512x25","match",512,512,25,"cpp_validated",5,1,0.0799999999999983,0.0799999999999983
"512x25","match",512,512,25,"current",5,1,0.509,0.507000000000003
"512x25","match",512,512,25,"cpp_validated",6,1,0.0810000000000031,0.081999999999996
"512x25","match",512,512,25,"cpp_direct",6,1,0.0360000000000014,0.0319999999999965
"512x25","match",512,512,25,"current",6,1,0.507000000000005,0.507000000000003
"512x25","match",512,512,25,"cpp_validated",7,1,0.0800000000000054,0.078000000000003
"512x25","match",512,512,25,"current",7,1,0.521000000000001,0.518000000000001
"512x25","match",512,512,25,"cpp_direct",7,1,0.0279999999999987,0.0289999999999987
"duplicates-4096x25","have",4096,64,25,"current",1,1,0.109000000000002,0.109999999999995
"duplicates-4096x25","have",4096,64,25,"cpp_validated",1,1,0.0300000000000011,0.0300000000000011
"duplicates-4096x25","have",4096,64,25,"cpp_direct",1,1,0.00600000000000023,0.00499999999999545
"duplicates-4096x25","have",4096,64,25,"current",2,1,0.111000000000004,0.111999999999997
"duplicates-4096x25","have",4096,64,25,"cpp_validated",2,1,0.029999999999994,0.0300000000000011
"duplicates-4096x25","have",4096,64,25,"cpp_direct",2,1,0.00900000000000034,0.0069999999999979
"duplicates-4096x25","have",4096,64,25,"cpp_direct",3,1,0.00600000000000023,0.00499999999999545
"duplicates-4096x25","have",4096,64,25,"cpp_validated",3,1,0.0309999999999988,0.029999999999994
"duplicates-4096x25","have",4096,64,25,"current",3,1,0.109999999999999,0.108999999999995
"duplicates-4096x25","have",4096,64,25,"current",4,1,0.111000000000004,0.109999999999999
"duplicates-4096x25","have",4096,64,25,"cpp_validated",4,1,0.029999999999994,0.0290000000000035
"duplicates-4096x25","have",4096,64,25,"cpp_direct",4,1,0.00600000000000023,0.00600000000000023
"duplicates-4096x25","have",4096,64,25,"current",5,1,0.128999999999998,0.125000000000002
"duplicates-4096x25","have",4096,64,25,"cpp_validated",5,1,0.0300000000000011,0.0300000000000011
"duplicates-4096x25","have",4096,64,25,"cpp_direct",5,1,0.00499999999999545,0.00600000000000023
"duplicates-4096x25","have",4096,64,25,"current",6,1,0.110999999999997,0.110999999999999
"duplicates-4096x25","have",4096,64,25,"cpp_direct",6,1,0.00500000000000256,0.00500000000000256
"duplicates-4096x25","have",4096,64,25,"cpp_validated",6,1,0.0290000000000035,0.0300000000000011
"duplicates-4096x25","have",4096,64,25,"current",7,1,0.110999999999997,0.112000000000004
"duplicates-4096x25","have",4096,64,25,"cpp_direct",7,1,0.00600000000000023,0.00499999999999545
"duplicates-4096x25","have",4096,64,25,"cpp_validated",7,1,0.0420000000000016,0.0409999999999991
"full-corpus","have",8009,8009,13,"cpp_validated",1,1,1.491,1.477
"full-corpus","have",8009,8009,13,"cpp_direct",1,1,0.438999999999993,0.348999999999999
"full-corpus","have",8009,8009,13,"current",1,1,7.69800000000001,7.54099999999999
"full-corpus","have",8009,8009,13,"cpp_validated",2,1,1.51900000000001,1.504
"full-corpus","have",8009,8009,13,"cpp_direct",2,1,0.284000000000006,0.282000000000001
